Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
282.22638,846,30,0.17859446,0.2862191,-0.4585003,7.5569444,8.691929,0.7137809,0.6218056529,-0.1208509869,0.63709476,0.44618768,269.90324,145,310.4402619,10079.9755,0.2351019544,-3.464861274,-33.56028881,0.01143339416,1,1024.966486,721.734435,575.9881298,1056.142173,3119.70601,2747.645225,552.6498843,6061.407779,0,0,0,5.4770303,0.9881996437,0.1660037,35.71592243,35.77821,-0.062287256279297765
180.0,885,40,0.09301189,0.27297667,-0.40464178,4.518307,1.8543341,0.72702333,0.3394883586,-0.09546194596,0.49765367,0.41001761,167.4371403,106,68.71697716,6670.34915,0.247586594,-1.828295787,5.439711191,0.006408440509,1,999.3512797,9.333767216,212.9505106,2823.517492,3126.900072,1341.205706,160.8024976,6824.289927,0,0,0,4.946887,0.9877535769,0.190636,37.05749528,37.075413,-0.01791747024414292
314.27267,896,50,0.013034623,0.25219637,-0.2950294,14.819508,1.9921616,0.74780363,0.05148029176,-0.08279526998,0.308064023,0.3804191265,517.0342815,95,69.50405111,10964.58426,0.2489090854,-4.372190554,16.43971119,0.02344339754,39,3388.568077,3.884589575,1146.529509,4177.288203,1072.605114,379.6452858,853.8371059,7675.664582,0,0,5,16.199867,0.9879340351,0.1910291,34.88876159,34.820843,0.06791884708007956
34.377697,870,40,0.1513006,0.15452261,-0.26034287,1.7955683,1.68518,0.84547739,0.9728527576,-0.06487792024,0.41164347,0.498388995,65.38238495,121,61.36279387,1251.801905,0.1311432464,-0.4674634045,-9.560288809,0.001905884276,21,4288.045163,0.0,813.8151924,597.2300728,2003.954312,474.8785736,592.0920716,1635.928404,0,0,5,50.13094,0.9882115971,0.179684,36.41319851,36.7165,-0.3033008186132804
180.0,918,50,0.07214478,0.124148145,-0.19046125,19.009329,3.7047918,0.875851855,0.5764750249,-0.0637653764,0.26260603,0.4739983175,613.2792235,73,119.524042,5807.16238,0.1151915044,-3.620540563,38.43971119,0.03037204797,294,6977.11327,59.89226025,330.6312177,4398.219803,391.4918901,218.6013688,147.6849297,866.6169172,0,0,2,64.60874,0.9875142658,0.1635482,32.26201322,32.21994,0.04207303445312505
270.0,894,40,0.18474743,0.1764467,-0.3661872,2.5667279,0.95237845,0.8235533,1.041143228,-0.08393815901,0.55093463,0.504150365,95.94995413,97,35.60200853,10093.19594,0.1438486256,-0.9399029029,14.43971119,0.003181140496,1,609.4175029,0.0,273.2660407,5987.599178,4164.733813,2343.399265,849.5312833,14149.32376,0,0,0,2.8950796,0.98756166,0.2354921,37.38220718,37.444668,-0.06246063616210762
244.03731,929,40,0.1195795,0.18243988,-0.36874363,57.567593,1.0591773,0.81756012,0.6518729733,-0.09212547521,0.48832313,0.46856981,2094.449287,62,38.53545068,8878.671893,0.1606238104,-21.22768321,49.43971119,0.09413532864,17,3591.663491,0.0,767.1600202,509.1203153,1248.00191,146.782912,1255.893327,4652.445157,0,0,3,7.964511,0.9878285435,0.1958181,36.38243633,36.400665,-0.018228953203127674
90.0,829,10,-0.037346046,0.5454276,-0.5463429,0.8572141,0.9515024,0.4545724,-0.0683458266,-0.1577888215,0.508996854,0.208613177,29.56726127,162,32.81947889,3104.304414,0.5657971642,-0.4683328373,-50.56028881,0.0003541406022,1,1489.198174,182.1506368,613.8307215,1932.659707,1887.078127,2395.861647,745.0146667,6184.650613,0,0,0,3.9047892,0.988098917,0.1654046,34.49227127,34.544254,-0.051983032978512256
337.66788,894,10,0.034036435,0.5729899,-0.60429937,3.6584706,2.5051434,0.4270101,0.05929796848,-0.1955871333,0.638335805,0.2305232675,120.0053735,97,82.17386507,11076.20219,0.5534873665,-2.210811479,14.43971119,0.004986540661,1,585.7301233,19.95404668,899.0302266,3909.472878,7747.635618,749.8745953,434.0539228,4117.061318,0,0,0,2.9879682,0.9889094756,0.141155,32.80206038,32.931995,-0.12993501184570277
260.77438,873,50,-0.03305785,0.29050758,-0.31578946,359.37607,2.8901203,0.70949242,-0.1134030546,-0.1068818541,0.28273161,0.338217285,11530.32108,118,92.7274179,8366.757229,0.300111136,-113.4871751,-6.560288809,0.5932319329,446,7180.017435,39.54900382,711.1033222,5064.111479,190.4024867,380.4175069,195.8021346,847.6827383,0,0,1,78.92825,0.9881764952,0.1872511,32.08427618,32.359924,-0.27564813640624664
270.0,892,20,0.049551833,0.4206269,-0.5197404,51.552437,1.4285101,0.5793731,0.1175253121,-0.1497944297,0.569292233,0.3144624665,1779.658403,99,49.31406063,9320.757599,0.3997840661,-26.79388423,12.43971119,0.08418814636,1,2861.406433,0.0,70.78854502,4074.656982,2934.586338,2096.472653,125.5885444,4760.986602,0,0,3,6.3475456,0.9884333098,0.1722955,34.52132444,34.336094,0.18523053741211015
60.88553,817,50,0.07008737,0.16001855,-0.2250796,5.0468783,3.8068614,0.83998145,0.4352751282,-0.06421984503,0.29516697,0.45503441,174.9321868,174,131.9513866,2110.381561,0.1488032707,-1.135949349,-62.56028881,0.007282531732,135,8370.493251,166.3837753,444.5089427,3279.196834,566.3722843,376.8318109,328.1007318,2159.696133,0,0,0,73.05025,0.9880150362,0.1818549,34.66146326,34.699146,-0.03768301075195524
244.039,878,40,0.16645017,0.31000292,-0.45654994,4.815969,1.0592412,0.68999708,0.5352045248,-0.097138273,0.62300011,0.428223625,183.8752127,113,40.44216252,9317.485856,0.2584028813,-2.198730358,-1.560288809,0.00690068014,1,205.8231841,33.46976244,194.2771028,2585.804381,2458.835883,2220.955064,278.0153956,8658.371302,0,0,1,8.0501,0.9880324187,0.1573651,38.18031485,38.217857,-0.037542510839841725
59.683468,821,40,0.06664135,0.4069834,-0.47273818,1.3845592,2.7540193,0.5930166,0.163343288,-0.1150419494,0.53937953,0.329828975,50.80902243,170,101.0639548,2190.197909,0.3798614768,-0.6545339963,-58.56028881,0.001226204075,1,1247.363341,174.6993909,782.266306,1460.737003,2288.001657,984.3362734,868.3766066,6672.671855,0,0,1,4.64522,0.9877280556,0.1828769,36.69689417,36.832195,-0.13530111198242167
325.62732,886,10,-0.060008056,0.55234444,-0.56713307,1.7035606,1.6850793,0.44765556,-0.1084461172,-0.1816194138,0.507125014,0.193823752,56.16270367,105,55.55341523,10735.22755,0.5854895561,-0.966145553,6.439711191,0.001753732384,62,4486.535954,0.0,157.2043743,1152.092033,455.3040079,369.1542941,468.7500937,5212.829552,0,0,8,59.79857,0.9890525905,0.1510371,32.96783435,32.98443,-0.016594055761721904
105.56145,816,10,-0.019524818,0.34679925,-0.36589977,12.650415,3.4530954,0.65320075,-0.05613818316,-0.1248994182,0.346374952,0.316837966,404.1065944,175,110.3061538,3372.069459,0.3535704422,-4.628783939,-63.56028881,0.01985639773,253,6701.217153,0.0,338.9155259,2123.339628,79.44249463,648.0695284,114.625825,374.4714565,1,0,4,68.59515,0.9886820565,0.1639522,31.94413736,32.29302,-0.348880981064454
270.0,876,40,0.12236433,0.3141822,-0.46382242,2.7117586,0.4762437,0.6858178,0.3882336312,-0.1196877633,0.58618675,0.404091065,97.58056415,115,17.13726617,9715.74399,0.2757375056,-1.257774436,-3.560288809,0.003420975807,1,936.4545403,0.0,109.657488,3380.947184,3239.223363,1181.672456,821.0607001,10930.37695,0,0,0,2.8615227,0.9876821605,0.2216744,35.984237,35.92678,0.0574562993164065
78.972496,913,50,0.052497882,0.12745592,-0.17944664,446.1194,2.4229853,0.87254408,0.4086840217,-0.05344459601,0.231944522,0.462520981,15192.4912,78,82.51419429,2689.38977,0.1207647542,-80.05462737,33.43971119,0.7366782067,174,7462.735769,235.5934938,1048.102548,4792.998746,352.0932488,988.7519762,190.5320413,4279.673938,0,1,0,90.21448,0.9871872253,0.192797,34.05476471,33.609005,0.44575973563476623
39.37039,927,50,-0.1580046,0.40812182,-0.40633714,16.070063,2.9966733,0.59187818,-0.3862042851,-0.1421534051,0.24833254,0.21693679,506.7255003,64,94.49189946,1241.437608,0.4726069449,-6.529863439,47.43971119,0.02551142347,31,2752.798505,0.0,106.5084077,1643.852909,446.797715,484.0340365,316.7197118,583.638897,4,0,0,72.74949,0.9894176059,0.1656194,31.53226595,31.747347,-0.2150809280517585
348.40546,829,10,0.000656,0.5692202,-0.5537415,3.0778074,4.723327,0.4307798,0.001150432763,-0.1964727812,0.5543975,0.2157179,96.30858097,162,147.7990211,10902.05822,0.5688467915,-1.704309686,-50.56028881,0.004026305766,1,0.0,0.0,266.7137739,0.0,1382.154194,1299.32806,652.9858726,2996.265727,0,0,0,16.747355,0.9886180824,0.140757,31.29129554,31.08811,0.2031855699072267
236.97853,888,40,-0.014689761,0.15960912,-0.19958527,13.579678,1.7014637,0.84039088,-0.09146280734,-0.06647543349,0.184895509,0.4128505595,439.2449336,103,55.03512749,7665.249403,0.1619537398,-2.7103037,8.439711191,0.02139310741,115,3333.534933,0.0,701.4436788,4111.178461,610.543465,290.6956825,705.9595862,7927.110055,0,0,1,22.993618,0.9872664833,0.2528989,32.34575471,32.518345,-0.17259016915038927
130.43344,923,10,-0.12641367,0.6875,-0.6526549,33.17068,4.9925637,0.3125,-0.1836073638,-0.2029125279,0.52624123,0.093043165,1108.588075,68,166.8550835,4359.179738,0.7744093981,-21.64900684,43.43971119,0.05379048295,1,1431.830166,0.0,584.9454041,0.0,2017.390106,900.2440702,577.90958,3810.938169,0,0,0,3.6264167,0.9893605981,0.1411715,33.420722,33.59631,-0.17558766186523656
56.994442,911,50,0.0827031,0.14984709,-0.19062698,536.72473,1.7021909,0.85015291,0.5482578418,-0.06371338544,0.27333008,0.466428005,17330.49662,80,54.9626503,1840.313906,0.1374542711,-102.3142144,31.43971119,0.8865110178,861,7744.794212,353.2054632,689.0770511,3356.038882,207.5032616,419.2593767,235.2307358,1307.680419,0,0,0,73.17641,0.9874128811,0.1675228,32.28935738,32.582417,-0.2930591544238297
76.30541,803,50,0.08813928,0.16604824,-0.24240178,7.3589597,1.9580656,0.83395176,0.527627708,-0.06394323536,0.33054106,0.46104552,262.7565746,188,69.91404096,2724.535664,0.1514128677,-1.78382493,-76.56028881,0.01110598953,158,4910.209089,54.64775147,284.1101795,604.2549282,875.8832079,841.1417363,611.9745001,776.5344092,1,0,1,51.995552,0.987853263,0.2061611,35.70566837,35.554276,0.15139285730468544
30.374863,922,50,0.081769146,0.1017344,-0.16379546,9.119653,3.7573082,0.8982656,0.7959276153,-0.04811944845,0.245564606,0.490017373,312.3599786,69,128.6926936,1040.378571,0.09341566499,-1.493757758,42.43971119,0.01401762427,167,4599.028718,76.90953625,600.3324937,2510.623385,393.6565286,154.356943,666.4884667,1472.9984,0,0,4,37.52398,0.9874250092,0.1581751,34.25130086,33.70209,0.549209642958985
55.177948,909,10,0.056037217,0.52772075,-0.54624176,66.2805,4.05383,0.47227925,0.1059864153,-0.1863049388,0.602278977,0.2641582335,2118.179589,82,129.5515266,1763.366347,0.4981487478,-36.20517697,29.43971119,0.1085437453,1,3076.895953,0.0,73.82483631,73.82483631,1867.197501,927.8008079,578.3883547,4996.209661,0,0,1,39.432434,0.9883541242,0.1543541,31.95780944,32.282486,-0.32467652191406415
45.758408,906,50,0.12199735,0.21327758,-0.30760562,64.710335,1.3291444,0.78672242,0.5693425789,-0.08457944908,0.42960297,0.454359885,2275.468538,85,46.73791698,1609.044641,0.1872582804,-19.90526272,26.43971119,0.1059471847,14,3623.979398,0.0,261.4486259,1069.027033,1981.163457,1004.50265,215.3845675,6554.116308,0,1,4,13.800618,0.9875822776,0.1988134,35.1639122,35.093746,0.07016601469726425
225.75311,922,10,-0.03684938,0.38736516,-0.42108586,2.2681456,0.66459846,0.61263484,-0.09488333094,-0.153663839,0.38423648,0.28789273,69.86072093,69,20.47017067,6953.378574,0.401639326,-0.9550840406,42.43971119,0.002687378977,36,2962.629213,0.0,688.4316813,465.5045476,1848.602754,261.1017705,94.80757448,7112.516536,0,0,6,30.52838,0.9892989539,0.1339424,30.80080967,31.320562,-0.5197526926708989
298.43686,830,20,0.13876918,0.25150302,-0.38893524,3.5693927,4.857661,0.74849698,0.5495743378,-0.1047490598,0.52770442,0.44363308,126.489832,161,172.1426515,10575.81259,0.2166021521,-1.388262606,-49.56028881,0.004839233741,4,2876.764921,5.212942792,375.9316137,299.160075,170.3052159,130.8878239,634.0406634,1673.060383,0,0,1,23.067677,0.9878288689,0.1952932,35.4373538,35.399303,0.03805036372069992
233.85382,852,10,-0.2364659,0.7464416,-0.6425903,54.942455,2.357307,0.2535584,-0.316367058,-0.217852907,0.4061244,0.00854625,1761.286545,139,75.56803025,7496.63601,0.9229495847,-35.30548864,-27.56028881,0.08979417337,27,1694.91875,0.0,1643.341963,665.6117507,2874.633609,1300.589675,113.3751276,4858.745071,0,0,0,6.5088654,0.9891462713,0.1268013,32.05693202,31.818666,0.23826556187011505
332.8404,869,50,0.0641604,0.14364472,-0.18765904,334.08536,3.1241932,0.85635528,0.4435723613,-0.06057228306,0.25181944,0.46025784,10972.96203,122,102.6134559,10932.07159,0.1344284173,-62.69413794,-10.56028881,0.5514090271,51,6952.18586,430.9346271,681.7605834,5220.421438,353.39586,541.1203189,179.8138159,1537.593066,0,0,0,71.63022,0.987204249,0.1883298,32.84478563,33.150436,-0.30565077136719054
134.23347,929,50,0.078431375,0.1948232,-0.25454986,24.34904,1.3293377,0.8051768,0.4005213631,-0.06119184627,0.332981235,0.4418040875,897.0296153,62,48.97340041,4945.221575,0.1795429485,-6.198044723,49.43971119,0.03920225597,3,1902.624991,30.41521801,404.0044964,2844.897648,4657.398741,1904.715257,1335.853866,4621.332545,0,0,2,5.0812416,0.9872895226,0.2421396,36.84045101,36.570473,0.2699782927148462
303.00854,893,50,-0.0050609186,0.39490116,-0.44997296,1.9938393,1.7020543,0.60509884,-0.01278328813,-0.136045031,0.4449120414,0.3000189607,67.46356934,98,57.59072875,10252.60042,0.3968997226,-0.8971737716,13.43971119,0.002233762352,17,5166.46626,57.56414298,129.5473645,3700.224321,977.0058265,240.1058511,549.8693107,1176.174454,2,0,1,114.08833,0.9878281489,0.1982868,33.83601143,34.010975,-0.1749634540332039
244.03192,930,50,0.0934558,0.13742438,-0.20255864,145.42812,4.2286777,0.86257562,0.6751397406,-0.06665206686,0.29601444,0.47801571,4732.315642,61,137.6036328,7940.940667,0.1245812746,-29.4577222,50.43971119,0.2394290961,5,6300.254556,0.0,1120.412433,321.9488809,210.4090596,644.8951259,179.8771211,3777.589575,0,0,1,38.864902,0.9874357116,0.1975366,32.54058185,32.323986,0.2165957965332055
314.24753,915,10,-0.09349693,0.652819,-0.61801016,70.045,1.9930576,0.347181,-0.1430012435,-0.2039664549,0.52451323,0.126842035,2275.953243,76,64.75988161,10210.76001,0.7138555723,-43.28852166,35.43971119,0.1147690482,157,4950.200909,0.0,178.2258591,1526.941105,1047.242398,190.0765953,244.3771617,3580.452011,0,0,2,31.681444,0.9887227955,0.1193538,32.49272957,32.33416,0.15856971892578287
270.0,813,10,0.031631175,0.3784579,-0.43504903,5.371831,3.800564,0.6215421,0.08335885219,-0.1351201847,0.466680205,0.3265866375,179.6130951,178,127.0760497,9027.747834,0.3664868319,-2.337009866,-66.56028881,0.007819901626,4,2476.398513,17.59200118,64.72137591,437.1624746,626.8683489,568.8609108,365.2330718,1080.308183,0,0,0,27.590677,0.9880787194,0.1529431,33.43610309,33.338596,0.09750674600586251
270.0,876,10,0.0663256,0.31160164,-0.43660387,7.1944585,0.47612846,0.68839836,0.2121729112,-0.1220797107,0.50292947,0.37736198,251.362314,115,16.63512987,9433.347178,0.2909344743,-3.141128424,-3.560288809,0.01083395612,1,848.5069923,46.68775011,83.26265496,4166.620358,3112.463754,2702.992702,436.8541757,11711.83475,0,0,2,5.855222,0.9890068318,0.1680355,34.93832288,34.989147,-0.05082430627929568
45.73713,873,50,0.09505037,0.10955961,-0.17855105,8.965848,1.328638,0.89044039,0.8597205616,-0.05140358921,0.27360142,0.49274538,309.6508522,118,45.88677936,1579.609791,0.09914592853,-1.600861575,-6.560288809,0.01376327902,476,5313.956086,19.4469462,244.9614823,1852.584993,119.3854611,1.379475336,42.07262041,4476.615018,0,0,0,60.093124,0.988718074,0.1608298,34.53670553,34.18243,0.3542752626660146
27.164394,926,10,-0.095656805,0.7678418,-0.70339686,2.1218848,2.0840318,0.2321582,-0.1244167591,-0.2706897504,0.607740055,0.0682506975,63.30689774,65,62.1775452,810.4556445,0.8412910933,-1.492527106,46.43971119,0.002445509467,1,228.6013677,0.0,765.7158882,2920.609536,555.8488467,967.8822188,394.7840614,751.1400143,0,1,0,35.110764,0.9892245738,0.1094848,29.83521902,29.026653,0.8085657302050784
27.146414,872,40,0.0473825,0.41647726,-0.46431717,7.0706134,1.0421929,0.58352274,0.1134971998,-0.13537524,0.51169967,0.31545262,242.938983,119,35.80867301,932.7227832,0.3967435262,-3.283007204,-7.560288809,0.01062915515,1,4461.463015,0.0,185.2338213,8517.32937,1708.753715,1411.152865,1829.582864,5953.639385,0,0,1,8.408616,0.9881956976,0.1642921,34.35896849,34.557243,-0.19827485716796645
180.0,746,40,0.053640492,0.43534812,-0.4888889,0.8932513,2.7802885,0.56465188,0.1229304987,-0.1140624627,0.542529392,0.309146186,33.21462241,245,103.382142,6693.113164,0.4119958327,-0.4367006455,-133.5602888,0.0004137348334,1,1415.725003,859.6218428,1925.669132,3911.893198,3964.140097,3473.521791,214.0082259,3892.300961,0,0,0,3.9033656,0.9879857736,0.1733376,37.18396202,37.06157,0.12239280613281522
211.64381,910,60,0.11263561,0.32871476,-0.4544979,53.327236,2.7216167,0.67128524,0.3416153102,-0.09982469388,0.56713351,0.391960425,2018.278989,81,103.0051848,8010.095531,0.2916897725,-24.23711677,30.43971119,0.08712310751,2,543.0459572,0.0,277.1303478,2689.868402,5539.813028,2380.896217,710.3542664,2613.389048,1,0,0,16.096928,0.9879980235,0.1971297,37.8470579,37.89146,-0.04440251870116896
239.68748,916,50,0.10212336,0.15249838,-0.2040678,492.70764,2.7543488,0.84750162,0.6653057837,-0.05773576434,0.30619116,0.47481249,17135.22664,75,95.78984999,8335.773506,0.136924733,-100.5457641,36.43971119,0.8137205503,27,5979.016682,58.93144293,776.7241624,4720.346848,303.7829012,702.7153937,242.965368,4078.376174,0,2,0,85.27317,0.9872567275,0.1835881,34.77767594,34.663425,0.1142504944433611
134.27861,874,40,-0.09224431,0.48297665,-0.5135269,11.388466,0.66422117,0.51702335,-0.1905966125,-0.157901911,0.42128259,0.21238952,382.4986674,117,22.30886165,4509.947994,0.5275284978,-5.848283641,-5.560288809,0.0177695297,1,1117.72174,171.008434,318.6053857,7692.112005,2767.445894,587.6063066,365.429996,7563.290371,0,0,1,6.6311574,0.9878283467,0.1567193,33.58649597,33.804653,-0.21815719772460795
252.00603,870,50,0.06650709,0.079691514,-0.13090307,62.784454,2.999653,0.920308486,0.8242141794,-0.03407891019,0.19741016,0.493407788,2252.276221,121,107.6070061,9040.250455,0.07439146331,-8.218677777,-9.560288809,0.1027623813,237,5718.809312,0.0,1091.75025,185.7002532,2296.382447,496.1151571,184.8678923,7592.358628,0,2,0,20.734848,0.9871669842,0.263454,35.87315135,35.257236,0.6159148692871099
198.88094,894,10,0.07941972,0.16309413,-0.21479559,18.277899,2.938125,0.83690587,0.4839887935,-0.07150365719,0.29421531,0.458162795,591.3686232,97,95.06097698,6434.653549,0.1501412399,-3.9260121,14.43971119,0.02916249205,141,6291.516127,16.25923951,133.0161121,3232.726927,281.4511675,169.2163955,238.4667126,1479.958865,5,0,1,55.048717,0.9880407664,0.1232403,32.35429976,32.772762,-0.41846253858398086
27.162521,922,50,-0.07044231,0.35606286,-0.38522106,453.40274,2.083997,0.64393714,-0.1972826577,-0.1230378966,0.31477875,0.286747415,14966.3033,69,68.7903456,896.6035973,0.3811447504,-174.6602841,42.43971119,0.7487225677,38,8545.568292,0.0,500.7264195,3342.43117,471.2822306,710.4857931,107.6305611,384.1351275,8,0,0,48.691017,0.9882376027,0.1390306,33.00885059,32.935444,0.07340671182617342
67.32079,933,40,0.07476281,0.3828701,-0.44089836,13.11536,3.6034892,0.6171299,0.1947607016,-0.1192566014,0.51566117,0.345946355,464.0339812,58,127.4948945,2381.873941,0.3542456555,-5.782540715,53.43971119,0.020625271,1,3137.44394,0.4458053195,398.2369119,1335.178643,1409.986702,605.4546273,538.1364531,7804.090522,0,0,1,9.131451,0.988506584,0.2030813,35.38095647,35.344704,0.03625279568359474
320.58978,923,40,0.1493543,0.25830564,-0.43296286,26.229155,2.9983814,0.74169436,0.5759778306,-0.100556682,0.58231716,0.44552433,976.64868,68,111.645428,11937.23494,0.219726582,-11.35624996,43.43971119,0.04231137677,1,2546.546851,30.95262521,606.7729569,3232.49619,4811.040627,1759.772189,1308.678409,4755.25024,0,0,1,5.4481015,0.9874859226,0.2471898,37.23523232,37.19967,0.035563435722657744
165.60474,906,50,0.10380856,0.009874668,-0.022102633,1.145948,1.9143964,0.990125332,9.545906137,-0.006804799407,0.125911193,0.546966946,38.46683508,85,64.26187803,5558.969711,0.008849592934,-0.02532846808,26.43971119,0.000831615955,1,405.2500573,0.0,725.9106564,1509.519385,4041.162067,619.5390629,808.9660449,9324.586361,0,0,1,6.5795937,0.9871713019,0.2767906,33.56769686,31.853539,1.7141583468164043
99.224236,893,20,0.03715478,0.33278328,-0.37319353,10.439787,2.8905537,0.66721672,0.1113140838,-0.1117926114,0.41034831,0.35218575,354.6502466,98,98.19506686,3370.748825,0.3204187904,-3.896060963,13.43971119,0.01620071205,10,2895.364168,200.6342077,428.4553017,1976.241117,615.0003647,542.823083,459.2772658,642.6339795,1,0,1,58.081085,0.9878918766,0.1744901,33.97102322,33.922752,0.04827083962890555
0.0,838,40,-0.10728424,0.615829,-0.59010804,43.06686,0.46373534,0.384171,-0.1739286577,-0.1558311228,0.4828238,0.13844338,1537.142207,153,16.55164003,0.0,0.6818977462,-25.41410034,-41.56028881,0.07015566223,1,951.4293944,214.6824647,645.2806945,3721.239075,3457.677509,1115.831702,484.9584246,3558.807382,0,0,0,5.280839,0.9879391431,0.1837363,35.69199629,35.726044,-0.03404741117187626
239.68832,904,50,0.10496267,0.08317831,-0.14494382,7.1306834,2.7544177,0.91682169,1.246908735,-0.04619737015,0.24990649,0.51089218,235.6072047,87,91.00960154,7919.618908,0.0744476925,-1.033548491,24.43971119,0.0107284921,646,8142.499969,142.6080161,154.8986457,4918.387275,689.3616884,176.4801268,237.2865077,813.9853582,0,1,0,68.70359,0.9874588616,0.1579884,33.04132178,33.139816,-0.09849450417969052
325.62314,857,50,0.046961326,0.11470113,-0.16186066,2.0780265,1.6851631,0.88529887,0.4058847653,-0.0507678869,0.208821986,0.466130098,69.17213926,134,56.09473056,10839.15397,0.1093146128,-0.3363507408,-22.56028881,0.002372981588,6,1945.404582,36.13866575,441.7279748,1452.597732,2506.024424,1373.500877,568.8800587,2808.953088,0,0,4,17.49897,0.9873932506,0.2392447,33.28741922,33.54575,-0.25833044430664387
236.98457,882,10,0.08758421,0.2737044,-0.40414727,1.8533455,1.7017395,0.7262956,0.3188307504,-0.1173337988,0.49173148,0.406939905,63.78989815,109,58.571804,8156.720688,0.2497322164,-0.7490245242,2.439711191,0.002001429651,4,1578.083208,0.0,33.69304938,468.7839371,1453.445349,422.7929703,1371.419301,1939.687995,0,0,3,25.557095,0.9882349352,0.1635808,34.41878384,34.44882,-0.030034366787106137
257.7757,800,20,0.09297821,0.5252443,-0.5660535,1.3374927,4.3718386,0.4747557,0.1766825978,-0.1916458652,0.65903171,0.283866955,42.90562781,191,140.2448625,8269.225128,0.4764080252,-0.7570924241,-79.56028881,0.00114837084,1,0.0,0.0,497.2872693,0.0,4574.744475,1180.028291,1388.656498,3607.639238,0,0,0,3.805342,0.9889544618,0.1240978,32.07914915,32.156265,-0.07711610878906328
14.394697,856,20,0.05774705,0.47344992,-0.5319008,78.846825,1.9143916,0.52655008,0.121713689,-0.1748349124,0.58964785,0.292148565,2567.069063,135,62.3281337,468.6578227,0.4461095838,-41.93868929,-23.56028881,0.1293245073,8,1631.160844,37.75662818,378.3295865,592.7691609,2436.727992,1695.623685,635.6590087,2443.285464,0,0,0,8.563381,0.9883616977,0.1886518,32.55767195,32.728374,-0.1707025312011723
134.27368,897,40,-0.04622871,0.5123095,-0.54769045,11.382794,2.6553354,0.4876905,-0.09006010993,-0.1298850637,0.50146174,0.220730895,421.1369691,94,98.24124924,4967.814636,0.5359929073,-6.234247568,17.43971119,0.01776014999,24,4074.625092,27.07252822,510.9121783,6365.495985,3935.911641,414.2525221,505.7803988,4322.00803,1,0,3,10.192362,0.987916729,0.1733805,36.99767993,37.137306,-0.13962628337890948
134.2637,887,50,0.007340753,0.23803899,-0.28865662,20.371355,1.3286183,0.76196101,0.03070943782,-0.0989801195,0.295997373,0.3846508815,649.213509,104,42.34165811,4278.841923,0.2362916046,-5.880326479,7.439711191,0.03262441198,397,7533.02579,0.0,183.7043791,5090.756313,195.3662328,124.4376632,185.1121809,2171.137999,8,0,8,44.895004,0.9881867176,0.1268306,31.86894092,31.72792,0.1410203877734375
152.82256,892,40,0.1094711,0.28727457,-0.3946065,40.46224,1.0424825,0.71272543,0.3797459485,-0.1009925314,0.5040776,0.411098265,1460.151856,99,37.61983413,5514.873735,0.2558263068,-15.96666291,12.43971119,0.06584843729,1,2504.334424,0.0,39.95842248,930.4645434,1499.843621,527.5252259,270.8870656,5529.540989,0,0,1,10.507148,0.9875421605,0.253578,36.0867776,36.02621,0.060566815087888415
148.35542,877,50,0.0556104,0.3009973,-0.40034154,4.568013,2.721639,0.6990027,0.1841420437,-0.1052817454,0.45595194,0.37730655,163.2835132,114,97.28491965,5302.960868,0.2842587197,-1.828765359,-2.560288809,0.00649063865,1,2819.050991,0.0,94.39501718,4415.411753,2627.08634,446.2256996,334.3335764,11375.24682,0,0,1,9.597819,0.9878860999,0.2086757,35.7449756,35.565277,0.17969850039062152
90.0,877,10,0.06659078,0.5105926,-0.544741,9.811868,0.9511461,0.4894074,0.1301636888,-0.158631471,0.61133178,0.27799909,337.2933492,114,32.69665406,3093.845273,0.4765918405,-5.344926786,-2.560288809,0.01516233088,1,0.0,9.533545979,307.912865,6644.400604,3063.302925,960.3110715,1717.587188,2094.553889,0,0,0,5.3876443,0.9882753862,0.0955472,34.37605859,34.220814,0.1552448387792964
134.26848,901,40,0.090757355,0.44209132,-0.5525472,9.6520815,1.9923109,0.55790868,0.2048276527,-0.1381435975,0.643304555,0.3243330175,351.0837631,90,72.46810007,4883.867094,0.4019682811,-5.333230607,21.43971119,0.0148980941,1,501.2831855,113.212396,390.905631,3758.522872,1554.243455,0.0,907.4288087,5827.404478,0,0,0,9.985433,0.9881345793,0.1795654,36.37389128,36.238293,0.1355985859082054
279.2245,917,50,0.042558193,0.14157556,-0.18648018,188.04764,2.8904784,0.85842444,0.2984957099,-0.05698504928,0.229038373,0.4504913165,6333.215569,74,97.34779338,9403.941207,0.13555036,-35.06715776,37.43971119,0.309908421,223,8519.986121,38.49402194,479.3145183,3440.055623,107.1677298,47.94453814,73.2434723,1047.30191,8,0,7,42.372013,0.9872405245,0.1755232,33.67878251,33.437695,0.2410879604394509
