Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
0.0,905,10,-0.19398285,0.57063967,-0.52809495,13.926769,0.46373534,-0.339344626,-0.1521092508,0.3341121,480.889516,86,16.01272077,0.0,2364.121535,42.78499504,1405.297889,4143.52613,998.8962957,236.4811152,859.1459749,2640.615922,0,1,1,21.49687,0.9887800905,0.1925939,34.52986949,33.679363,0.8505062392675811
207.1498,889,50,-0.049419854,0.2603871,-0.35478503,21.484407,2.0837598,-0.1890676854,-0.1099412644,0.305365176,719.0891886,102,69.74403081,6933.362489,2643.179579,0.0,193.0420371,6017.042654,3026.402524,344.8349428,617.9727866,3222.015905,0,0,2,13.172581,0.9877385806,0.2066939,33.47028329,33.368332,0.10195138082031008
202.3064,747,10,0.113362886,0.1965812,-0.2962963,1.4580195,2.504682,0.5737534037,-0.08222157089,0.409659186,51.09026225,244,87.76622002,7088.990944,2767.522374,168.8659413,921.5396767,1125.298976,4349.610403,152.7178105,329.3187546,5788.034552,0,0,0,6.9562683,0.9881043068,0.1344467,35.04086348,35.13314,-0.09227708396484502
180.0,748,40,0.08035855,0.29066432,-0.38676783,1.6185108,0.92740995,0.2755172453,-0.09859112618,0.46712638,58.48705477,243,33.51320024,6504.541,4158.07266,309.7982476,744.7450337,1167.569898,4139.994607,186.0056694,139.9639199,5520.636813,0,0,0,6.9562683,0.9883529791,0.2034083,36.13633889,36.029053,0.10728615562499755
286.30405,816,50,0.10024365,0.117596194,-0.14991103,1.787928,4.9433975,0.8452518299,-0.04055403839,0.25015468,63.25554715,175,174.8936834,10129.22183,4069.488488,0.0,1181.982537,286.081556,3039.019687,1042.187805,783.702148,3912.081547,0,1,0,8.696168,0.9871722801,0.2346615,35.37924746,36.10531,-0.7260610727148418
174.14394,785,10,-0.25809437,0.54282475,-0.34586838,1.6599317,4.6515365,-0.47459107,-0.133661916,0.08777401,49.39393119,206,138.4139322,5181.932359,205.8704618,626.6561172,0.0,3127.822879,2434.078499,903.8591547,1000.448706,2340.579444,0,0,0,4.260943,0.9872257137,0.0270604,29.75660456,28.074078,1.6825269537988277
345.61847,911,50,0.04,0.353167,-0.41744158,18.408373,1.9142787,0.1129410702,-0.128636584,0.45744158,617.6750038,80,64.23175494,11596.89071,3327.471344,38.36112196,75.20229192,2319.68065,403.3628981,1088.352498,507.2848378,577.8755056,4,0,1,38.63918,0.9882643275,0.1580484,33.55402478,33.263687,0.2903376462109364
270.0,758,10,0.10802676,0.32851806,-0.41260594,1.7152449,2.3768508,0.3278325928,-0.1104407663,0.5206327,60.9215148,233,84.42021963,9589.772863,4191.008761,522.4543669,770.2685315,1124.580482,4080.080645,262.0884536,193.9328639,5301.836402,0,0,0,8.771037,0.9881640943,0.1222801,35.51767727,35.376106,0.14157100779296883
172.69414,814,30,0.061195612,0.32270122,-0.3942737,1.7860593,3.7350302,0.1890496798,-0.1031163989,0.455469312,63.96779422,177,133.7702747,6185.048397,5373.131137,45.82328085,1080.41951,247.5052241,2776.317977,733.4887293,610.8835599,3465.036016,0,0,0,12.7190895,0.9878909947,0.2202748,35.81504501,35.987988,-0.17294250831054825
244.01108,814,50,0.08900901,0.1763611,-0.25490198,1.7052976,3.1716652,0.5018519281,-0.07121977644,0.34391099,59.59772438,177,110.8451853,8527.840004,6043.075467,94.67487897,1049.197066,308.7145516,2715.342756,712.0136513,517.034699,3390.196416,0,0,0,12.7190895,0.9876466108,0.1645519,34.94857694,35.493454,-0.5448770394921851
288.00394,929,40,0.021612478,0.41659865,-0.4562238,2.5674946,1.5000526,0.05175418551,-0.1362468981,0.477836278,87.3345034,62,51.02497543,9796.585775,2062.650895,472.8644074,308.0130481,1827.975908,2357.952365,587.3563062,464.034807,4504.472476,0,0,0,17.596111,0.9884426736,0.1493007,34.01545748,34.006092,0.009365408466798897
90.0,939,30,0.038372986,0.32312566,-0.4074698,3.6027892,0.4756321,0.118389226,-0.1184276353,0.445842786,123.9482079,52,16.3633627,3096.306248,3837.204441,198.7521312,1036.855774,2235.909207,870.3378149,163.4750442,429.5003214,3188.099913,0,0,0,19.502567,0.9883918631,0.1617742,34.40340275,34.217896,0.18550724218749792
27.150007,898,40,0.14558902,0.28695652,-0.48883998,13.187894,1.0422266,0.5055937612,-0.1181679803,0.634429,484.9915096,93,38.32841332,998.4553167,818.9941308,70.11656208,822.761964,4530.81658,1603.627936,127.8169203,1433.807292,3177.770285,0,0,0,9.352641,0.9881776601,0.120891,36.77550863,36.718475,0.05703328820312237
270.0,752,40,0.14073385,0.31143668,-0.44493622,1.5937014,2.851508,0.4504395899,-0.1116628503,0.58567007,57.89558286,239,103.5888641,9808.491963,1863.609899,113.5150867,1835.250614,1229.817641,4795.276514,970.1273618,299.9064729,5852.328994,0,0,0,5.3229003,0.9877772214,0.222221,36.32774801,36.2997,0.02804631932617241
314.27432,938,50,0.12007986,0.18951224,-0.3439338,3.7123637,1.3283659,0.6302999744,-0.1009309948,0.46401366,127.2103862,53,45.51869181,10769.13817,4246.825279,252.2994103,962.0497971,2315.611174,880.7453189,85.4114903,297.5948114,3224.412095,0,0,0,19.502567,0.9884454419,0.1472633,34.26668195,34.35428,-0.08759661445312616
225.7257,916,50,0.09829868,0.14884393,-0.17661569,82.9817,0.66427225,0.6560070868,-0.04715584688,0.27491437,2950.011754,75,23.61497711,8024.582146,4651.477732,0.0,471.5963022,2276.037296,426.5442336,903.1635048,410.5292109,465.1912014,4,2,0,57.441235,0.9884454277,0.1513381,35.55014846,35.448315,0.10183379325195574
332.84985,941,30,0.15655185,0.3275961,-0.4306028,2.5392375,1.042228,0.4764263788,-0.1100078901,0.58715465,91.68931351,50,37.63380536,12018.87348,1451.641741,229.8865039,221.4682136,2070.378134,2122.544492,476.4295043,674.0042137,4233.227162,0,0,0,19.026455,0.9874531156,0.2668908,36.10899473,36.131905,-0.0229098720507821
111.30538,929,40,0.10068027,0.25070956,-0.3233233,4.714385,2.551002,0.3999858806,-0.087909984,0.42400357,166.4771732,62,90.0825032,3930.481924,4516.293405,0.0,331.7477682,2260.723556,1646.785979,301.8998809,360.3947632,3827.713021,0,0,0,22.387424,0.9879246321,0.1985229,35.31259607,35.114136,0.1984603278124979
64.01123,934,10,0.11333334,0.13513513,-0.24299066,3.708512,1.0581882,0.8325062017,-0.06952717588,0.356324,128.3966811,57,36.63675697,2216.206793,4609.950849,254.840974,692.5742335,2386.419418,1090.090153,271.0266812,18.11099737,3370.028299,0,0,0,23.023241,0.9874465089,0.1600966,34.62215603,34.47976,0.14239681369140555
244.01123,893,10,-0.04735505,0.2789845,-0.38189575,21.814358,1.0581882,-0.1691345414,-0.1106583257,0.3345407,751.4201679,98,36.45048619,8405.242062,4274.375142,0.0,465.9765385,6047.048206,3310.810053,361.5947683,320.3674386,3664.540058,0,0,3,14.616462,0.9885866437,0.17542,34.446128,34.155598,0.2905303132324235
260.77032,752,20,0.14515266,0.3830156,-0.4526699,1.5512694,2.888866,0.3779863631,-0.1136675278,0.59782256,56.34351932,239,104.9262477,9471.415837,2912.550487,99.99033731,1867.778366,1078.686739,4705.72476,1055.860454,256.973158,5833.884867,0,0,0,5.3229003,0.9882012804,0.1926242,36.32091197,36.359257,-0.03834477438476824
225.72588,766,40,0.13637987,0.33979508,-0.45722893,1.4851766,1.3283705,0.4001814522,-0.1169874077,0.5936088,53.60031402,225,47.9411512,8146.491166,1576.638244,194.3196124,1418.606186,819.9679839,4977.85676,682.1879921,679.6990651,6073.766899,0,0,0,5.8835874,0.9878327102,0.167955,36.09019562,35.90973,0.18046661609375292
9.700609,812,20,-0.0082682595,0.5132713,-0.51955694,1.8263391,5.6275034,-0.01607762187,-0.1640950672,0.5112886805,60.60059889,179,186.7287823,321.8803753,1767.031604,0.0,990.3545962,0.0,3321.950426,766.6487972,709.4395427,3692.480021,0,0,0,10.628164,0.988788415,0.1593362,33.1814606,33.112328,0.06913302431640744
260.77032,828,10,0.0459247,0.54350734,-0.551295,1.6051531,5.763118,0.08434174643,-0.1562079364,0.5972197,55.79057567,163,200.3096595,9063.637775,531.0131262,396.4719605,838.7813499,3605.513133,3478.814941,181.4423693,673.1402559,2493.678765,0,0,0,5.882454,0.9888367841,0.1362268,34.75716782,34.804695,-0.04752730939453187
325.6366,935,50,0.048489667,0.2006018,-0.2768,3.8096516,3.366876,0.2405219943,-0.08411700727,0.325289667,128.6169428,56,113.6684777,10993.75701,4074.474763,248.2795087,555.0946293,2484.65043,1149.885097,383.7925868,123.9872952,3379.881961,0,0,0,23.023241,0.9877047629,0.1785393,33.76081499,33.83834,-0.07752576927734367
341.12506,894,50,-0.02849201,0.26495728,-0.36154553,19.919823,1.4699763,-0.1071300248,-0.09366502947,0.33305352,715.8123797,97,52.82312164,12258.21841,4315.684123,0.0,588.1632734,6105.711631,3433.629392,266.9062319,265.4271707,3794.915601,0,0,4,14.616462,0.988749928,0.1322726,35.93467571,35.47129,0.46338512162109424
21.528643,822,20,0.18705338,0.42572796,-0.5109375,1.5881112,6.4534025,0.4383433886,-0.1472393407,0.69799088,54.82641608,169,222.7910304,743.2340624,1390.796642,0.0,780.643061,0.0,3150.366881,410.2194182,730.808223,3308.731223,0,0,0,12.7190895,0.9883931784,0.1416501,34.52303345,34.683876,-0.16084258759765646
249.91682,804,20,0.055242967,0.56062526,-0.5793074,2.0563493,4.0448155,0.09836268226,-0.1749643431,0.634550367,69.61028731,187,136.9226372,8460.032371,1831.427693,150.0199434,207.9734489,3044.090803,2863.646779,845.5381001,908.8713913,1854.832581,0,0,1,4.680665,0.9889663542,0.1256294,33.85139252,33.73695,0.11444259934570056
71.9963,933,50,0.0954039,0.18820032,-0.27540502,3.8167677,2.9980876,0.5042480901,-0.07857872372,0.37080892,132.2947534,58,103.9181032,2495.497107,5146.967927,100.3983931,377.9529795,2436.899395,1608.379713,108.0081128,509.0970789,3715.005772,0,0,0,22.387424,0.9879898299,0.2076896,34.66146326,34.765717,-0.10425329273437711
134.274,935,10,0.091539025,0.44238564,-0.5632256,3.3055265,0.664276,0.2064546452,-0.1520069465,0.654764625,117.0487252,56,23.52201956,4754.643634,2068.432105,61.21133939,741.7879366,2626.162128,654.5006147,165.011475,414.3212094,2948.150753,0,0,0,19.502567,0.9877097547,0.1597971,35.41000964,35.45833,-0.0483186070703141
214.36351,926,50,0.026518391,0.21867637,-0.29760548,52.897175,1.6848948,0.1207157192,-0.09299842373,0.324123871,1763.793699,65,56.18082312,7147.697552,5018.142572,0.0,497.514962,2001.054487,481.8127628,752.2436343,667.2210971,737.3382845,4,2,0,57.441235,0.9879273521,0.2109336,33.34381655,33.197853,0.14596346162109342
149.62547,808,20,0.056944087,0.5667808,-0.57894737,2.0746856,3.7572956,0.1002923787,-0.1846888108,0.635891457,68.52198923,183,124.0946429,4941.777609,1859.670411,77.6548556,147.5738416,2924.418053,2909.535482,948.6759729,777.1206047,1736.390912,0,0,1,10.256703,0.9884276954,0.1243763,33.0276497,32.901455,0.1261947744628884
204.99565,809,10,0.107177034,0.50605327,-0.555,1.9763589,5.6103525,0.2113723357,-0.1702044639,0.662177034,66.45665542,182,188.652609,6893.143384,1529.018804,260.5125629,465.5092993,3108.659364,3199.762344,364.2576547,1041.064644,1939.883895,0,0,0,13.63802,0.988767913,0.1175763,33.6258032,33.095528,0.5302755510742188
90.0,836,30,0.19629057,0.2682927,-0.42682928,1.5957268,3.3258197,0.7289115895,-0.1105027848,0.62311985,57.35556065,155,119.5406717,3234.889868,636.1117715,179.6129365,837.8292022,3385.352831,3556.964576,77.22895236,815.9516832,2279.601068,0,0,0,15.945108,0.9877996118,0.1930976,35.94322076,36.045597,-0.10237631641601297
307.95334,935,50,0.084084086,0.12728113,-0.20137863,3.8478405,3.0133526,0.6554673006,-0.06382980665,0.285462716,127.466536,56,99.82264538,10201.50017,5788.468694,177.8770712,377.8587391,2448.481162,1792.827176,123.475788,707.9970125,3827.795139,0,0,0,25.311293,0.9876511725,0.1963679,33.12677228,33.137596,-0.010823850371096455
90.0,932,20,0.09093815,0.11485692,-0.20304568,3.7888296,0.4756405,0.7849177244,-0.05479927372,0.29398383,134.1624927,59,16.84243469,3186.900868,5762.558172,216.1773509,255.9291525,2569.816093,1500.835779,33.87733249,555.1313122,3578.998738,0,0,0,21.703333,0.9879039143,0.1335751,35.41000964,35.35069,0.059320705673826524
18.875105,931,10,-0.04203869,0.5331144,-0.6069994,3.1756756,1.4699777,-0.07870727694,-0.1768470049,0.56496071,109.1455014,60,50.52199071,648.7226844,1209.667787,0.0,708.5862729,2708.985111,725.0531921,245.640388,393.5262115,2953.219235,0,0,0,17.810524,0.9890308994,0.1702582,34.36922255,34.431145,-0.06192216435546527
270.0,918,80,-0.06910569,0.33333334,-0.1251337,9.632663,1.4266595,-0.2066969749,-0.05076586261,0.05602801,277.6469185,73,41.12129884,7782.340977,5749.844947,103.3214179,0.0,1739.455781,350.3862199,593.7321771,231.5487803,327.3337625,4,1,0,70.15791,0.986910243,0.021128,28.8234851,28.615587,0.20789786550292888
207.15047,770,40,0.1280498,0.34144446,-0.49725512,1.4718453,2.0837724,0.3739286657,-0.115453672,0.62530492,54.80953248,221,77.59687179,7714.00392,2013.197309,392.6472423,1597.46035,731.3919571,4765.37719,1098.536882,370.47741,5710.448385,0,0,0,5.109521,0.9880164933,0.1634137,37.23865034,37.18409,0.05456067935546827
142.43047,927,50,0.08768473,0.10809733,-0.17761764,14.586346,2.3390343,0.8037293855,-0.0465158301,0.26530237,522.1613564,64,83.7326444,5098.719543,8380.306979,52.19485827,147.8407327,1623.897378,595.2321396,385.4455718,63.09254768,99.472285,4,1,1,69.57698,0.9872428781,0.1140607,35.79795491,35.125034,0.6729205777246108
207.15047,919,50,0.02771855,0.21888922,-0.27453417,9.331833,1.0422308,0.1260568845,-0.09077099632,0.30225272,302.9456067,72,33.83464343,6724.865824,4925.90716,101.6702196,22.64567248,1641.036933,445.085202,516.4958712,229.5034983,340.3089167,4,1,0,70.15791,0.987231509,0.200167,32.4636764,32.60112,-0.1374435951171904
115.98847,899,30,0.03314362,0.20660122,-0.24617045,13.089905,1.0581995,0.1596504105,-0.06138082524,0.27931407,476.5558261,92,38.52519456,4222.718281,1815.296362,144.0808507,766.3052747,3474.05522,1456.860609,221.6218029,830.4040588,2639.830217,0,0,0,11.054387,0.9873918273,0.2796317,36.40636247,36.102097,0.3042659123828102
270.0,902,40,0.079353,0.3368334,-0.42377868,15.397572,5.2177057,0.2348879655,-0.1093247493,0.50313168,554.1225093,89,187.7729927,9716.666855,4005.784758,0.0,684.1461929,6202.969785,3717.872877,340.0645915,449.3525826,4147.399703,1,0,4,10.192362,0.9884474995,0.1557705,35.98765502,36.02396,-0.03630509352539235
180.0,783,10,0.07869742,0.46916696,-0.56571865,1.165549,2.7802885,0.1673818594,-0.1495500406,0.64441607,41.5848351,208,99.1960345,6422.098358,0.0,0.0,1195.136039,413.1726996,5097.710513,988.5681207,773.1476499,5721.34114,0,0,0,4.1553216,0.9892754304,0.1458187,35.67832421,35.663925,0.014399039101562039
180.0,765,10,0.0034778577,0.5241135,-0.5589409,1.2921396,3.7047918,0.006623059015,-0.1798428648,0.5624187577,42.50408827,226,121.8667067,5920.982446,1817.554668,1.734142359,455.479879,469.9944906,4682.679974,959.9206018,494.5260433,5146.220749,0,0,0,5.040717,0.988717519,0.1243614,32.89434692,32.731003,0.16334411238280921
115.98837,759,20,0.017002769,0.52375114,-0.50347745,1.7085649,3.1717272,0.03240158564,-0.1488507283,0.520480219,58.36581284,232,108.3484954,3962.246617,1554.449519,93.9776601,288.0529706,422.1782612,4568.85456,964.6627436,425.3897167,4959.93368,0,0,0,5.040717,0.9884343256,0.19802,34.16072333,34.191223,-0.030499814531246727
71.99648,937,50,0.10452242,0.15460925,-0.22736625,3.8597696,1.5000856,0.6716979871,-0.06233250423,0.33188867,135.8763162,54,52.80784254,2534.507884,5109.198963,174.362624,229.6194759,2669.316514,1693.592581,0.0,815.972586,3619.061661,0,0,0,21.703333,0.9871872346,0.190035,35.20321943,35.350395,-0.14717577263672155
76.30179,928,50,0.13124876,0.07703704,-0.11446091,14.737821,1.9575578,1.681877734,-0.03398502771,0.24570967,502.5478907,63,66.75115292,2601.829919,8158.827159,98.63154691,152.7037347,1524.505629,536.2203754,287.3969316,56.39895729,195.7955299,4,1,1,69.57698,0.9873597246,0.2155606,34.09919897,34.174675,-0.07547601779296542
314.27368,925,50,-0.033568174,0.3071279,-0.3290701,14.059955,0.66427976,-0.1089423386,-0.1027959826,0.295501926,468.884646,66,22.15302824,10480.69522,4945.506895,33.82667187,77.14191645,1561.028659,528.419291,527.5216361,349.7522342,466.5189209,6,0,0,70.15791,0.9873032531,0.2523487,33.34894358,33.114967,0.23397623380859045
270.0,889,40,0.04969651,0.40257558,-0.5022489,13.834459,0.47564366,0.123140528,-0.1427356132,0.55194541,480.2791757,102,16.5125174,9373.360927,888.2802271,227.2672366,971.1745317,3959.255459,1835.95048,435.0106061,961.6426007,3225.993852,0,0,0,8.781606,0.9880482354,0.1668705,34.71615158,34.720783,-0.004631653642576339
45.726322,901,50,-0.015765317,0.40259025,-0.42977527,11.361451,1.9921255,-0.03906268053,-0.1065404441,0.414009953,414.4251935,90,72.6656301,1667.93307,4218.913015,10.77592548,604.5949213,6271.042298,3845.408059,412.8711883,533.1925354,4278.984428,1,0,4,10.192362,0.9873999207,0.1791784,36.47643188,36.2367,0.23973372936523418
134.27368,897,40,-0.04622871,0.5123095,-0.54769045,11.382794,2.6553354,-0.09006010993,-0.1298850637,0.50146174,421.1369691,94,98.24124924,4967.814636,4074.625092,27.07252822,510.9121783,6365.495985,3935.911641,414.2525221,505.7803988,4322.00803,1,0,3,10.192362,0.987916729,0.1733805,36.99767993,37.208717,-0.21103741619140948
134.27368,893,40,0.016870273,0.47469458,-0.5419708,11.471397,1.3283811,0.0354645054,-0.1274209696,0.558841073,425.552149,98,49.27869132,4981.124189,3996.401194,0.0,419.0118831,6460.042568,4026.745917,434.4964723,496.3631965,4366.788915,0,0,3,10.192362,0.9879854744,0.1860117,37.09680251,37.223904,-0.12710114600585598
106.303535,811,20,-0.063710615,0.63721263,-0.6168854,2.1291864,4.943548,-0.09982662831,-0.1931611489,0.553174785,70.92970231,180,164.6846833,3541.295441,3310.23189,25.18585559,70.19500893,2611.978927,3145.940619,1062.958,465.9466218,1425.084205,0,0,1,10.256703,0.988973814,0.126605,33.31305437,33.295055,0.01799898059570637
251.99655,875,30,0.1364435,0.32059702,-0.48456377,2.1186788,2.9981294,0.4242685458,-0.1181075592,0.62100727,77.70910243,116,109.9656751,9242.753416,2980.309013,11.62693201,991.6493483,3511.63004,3289.80754,605.6244754,608.076174,2527.679351,0,0,2,17.459705,0.987923296,0.1704909,36.67809506,36.59121,0.08688564837890311
0.0,936,50,0.07757705,0.29038653,-0.36406496,3.1614504,2.3174627,0.2662341667,-0.09946210465,0.44164201,111.4391118,55,81.68908326,0.0,4299.695598,84.8730406,318.0460189,2728.39295,1798.430465,88.5583351,950.1879004,3623.527342,0,0,0,25.311293,0.9879007062,0.186113,35.2493627,35.208424,0.04093908549804581
288.00345,932,50,-0.034340303,0.3331115,-0.34384435,6.122571,1.5000916,-0.1027809668,-0.1084410982,0.309504047,203.2918744,59,49.80855805,9562.773739,5695.48276,0.0,385.7061971,1558.238956,668.5658608,462.7040398,656.2239359,774.7750642,7,0,1,61.51434,0.9875636876,0.1754708,33.20367773,32.983845,0.21983297291992443
145.63602,760,40,0.12282414,0.29304555,-0.39870298,1.134417,1.6849043,0.4177044679,-0.0951848348,0.52152712,41.88355422,231,62.20797168,5376.994651,3261.127273,544.0743334,1851.896454,864.1686355,4387.250114,1515.736051,372.501895,5355.097357,0,0,0,5.109521,0.9877056349,0.2389421,36.92077448,36.87206,0.048715611591795493
198.87534,785,20,0.15034756,0.36896,-0.50369066,1.1954455,1.4699798,0.4063886907,-0.1272245354,0.65403822,43.33386358,206,53.28549409,7209.058759,446.9315543,0.0,1267.216403,316.5911756,4943.77612,1208.724095,761.4625003,5502.237165,0,0,0,4.1553216,0.9889737077,0.1127052,36.24913355,36.361862,-0.11272863261718413
232.04701,763,10,-0.009233412,0.5703308,-0.57453936,1.2039121,3.0133777,-0.01616123619,-0.1774519132,0.565305948,40.35494648,228,101.0079522,7778.17971,1306.15767,0.0,586.7333019,212.1768193,4958.849205,1162.46731,768.7773095,5280.540218,0,0,0,4.3565907,0.9890941127,0.1195653,33.51984458,33.515324,0.004520941083981711
191.59268,761,20,0.11184756,0.3621347,-0.42553192,1.5048877,4.7232957,0.308005707,-0.1243819934,0.53737948,51.65237983,230,162.1180528,6576.050745,1220.236284,165.3587429,105.2204988,230.4404948,4680.80803,1176.382189,620.0244085,4809.35917,0,0,0,5.040717,0.9874812281,0.1670958,34.32307928,34.609,-0.285921879667967
266.28116,850,30,0.1445804,0.3308311,-0.42275724,2.1062624,7.1131506,0.4357047908,-0.1005401344,0.56733764,77.85842928,141,262.9390967,9843.138663,2301.448689,0.0,1013.558359,3241.494885,3161.967509,348.7684507,764.3764974,2230.457939,0,0,2,15.945108,0.9876541361,0.2044022,36.96520874,36.94962,0.015589446787110717
180.0,890,40,0.07044108,0.36623126,-0.4393476,13.266138,0.92740995,0.191816677,-0.1166697124,0.50978868,472.5427259,101,33.03454447,6411.639217,2279.534671,403.2572698,608.2788475,3522.05556,1807.438683,491.6298991,581.0366037,2932.539719,0,0,0,11.054387,0.9883497318,0.1952292,35.62021787,35.80853,-0.18831103014648676
45.72664,789,40,0.101378135,0.39303482,-0.4973262,3.4942322,1.3283886,0.2572821737,-0.1089334666,0.598704335,132.3479269,202,50.31419416,1731.947295,563.042661,0.0,854.5993431,0.0,2576.047678,3076.218724,332.5063497,652.5404539,0,0,0,6.6343837,0.9878278556,0.2084242,37.87611107,38.00239,-0.12628074518554655
280.05206,824,10,0.020911127,0.22209275,-0.28497916,2.5524974,5.298671,0.09373288464,-0.08436320413,0.305890287,87.1471728,167,180.9068237,9561.51621,3148.976219,72.10434073,649.3261775,1213.988016,3188.071992,449.7669376,518.8363173,1929.400864,0,0,0,9.480041,0.9880373636,0.1937496,34.14192422,33.98559,0.15633233157226556
101.033676,893,40,0.059602648,0.36202657,-0.48551503,9.011654,2.4216473,0.1641826051,-0.1236259424,0.545117678,325.771391,98,87.54257646,3652.368496,998.8283858,116.1949663,677.1950768,3911.055025,1631.11699,624.8982272,1249.743116,7825.143585,0,0,1,7.2005596,0.9879131171,0.1765006,36.15001097,36.01596,0.13405027664062175
341.12457,889,40,0.086002715,0.38920036,-0.49745548,8.997052,1.4699805,0.2204065496,-0.1239317586,0.583458195,327.6421926,102,53.53171618,12422.60265,1441.61687,27.15775565,902.1779084,3676.30738,1418.653605,700.9573743,1290.989617,8074.656257,0,0,1,7.2005596,0.9886226649,0.1305501,36.41661653,36.512886,-0.09626951736328238
314.27338,889,40,0.060957603,0.3623011,-0.42692307,12.156819,0.6642835,0.1677881047,-0.1086014553,0.487880673,439.6145731,102,24.02180268,11364.74581,2499.548805,28.03367828,775.5893821,3305.686028,1146.084269,242.9595354,1047.534869,8496.648848,0,0,3,9.458217,0.9882747714,0.1436284,36.16197404,36.22325,-0.06127730277344057
320.6293,881,40,0.0063166204,0.5455941,-0.55947953,10.682258,2.9966867,0.01155632745,-0.1780052591,0.5657961504,353.2480213,110,99.09643141,10602.78321,1577.199086,24.19819655,111.9482039,2492.942084,1086.863343,1044.581028,1293.189805,9711.169486,0,0,0,13.366943,0.9883097982,0.1733926,33.06866594,33.13386,-0.0651956017480444
59.673653,775,40,0.1418991,0.31757548,-0.41992435,5.0535965,2.753214,0.4454175193,-0.08421096101,0.56182345,195.944822,216,106.7513061,2313.746916,2016.914817,470.9139849,625.3402449,470.9139849,2114.83119,2618.433669,211.3748659,370.1741619,0,0,0,17.080679,0.9878902318,0.1892249,38.77334132,38.977737,-0.2043961067578124
348.40726,889,40,0.14746268,0.37749195,-0.49476624,11.915579,2.3656676,0.3896058556,-0.1230002674,0.64222892,434.2305288,102,86.21025407,12696.74506,1909.07542,109.2827756,764.3232933,3238.356571,1056.271205,203.0165356,1093.005489,8545.747147,0,0,3,9.458217,0.9882424686,0.1351796,36.44225168,36.448,-0.0057501815722673655
341.12454,882,20,0.091854416,0.43780488,-0.50143266,11.138312,1.4699807,0.2093286109,-0.1541831114,0.593287076,374.0968711,109,49.37150086,11457.17799,1476.967626,0.0,195.9138981,2324.994343,1047.483955,1145.608282,1381.503589,9930.124682,0,0,0,13.366943,0.9883386933,0.136836,33.58649597,33.57745,0.009046171416017046
56.97748,880,20,0.05515873,0.46028826,-0.5233525,11.7396755,1.701416,0.1195754039,-0.1518497723,0.57851123,404.1656695,111,58.57520821,1961.582443,956.9152851,0.0,258.1110047,2291.26168,1088.558316,1148.01468,1445.470565,10018.37763,0,0,0,10.140123,0.9884110956,0.1439814,34.42732889,34.291073,0.13625604454101392
152.84901,780,50,0.08555201,0.32544377,-0.3713069,1.8274753,3.1239524,0.26207273,-0.08853972638,0.45685891,67.49678881,211,115.381453,5645.393592,2269.276618,381.2562043,711.9441969,381.2562043,2139.66428,2640.827445,107.5279903,499.9938133,0,0,0,6.6343837,0.9881588788,0.1657334,36.93444656,37.08116,-0.14671493902343968
67.32327,772,20,0.09014423,0.37803397,-0.47276264,1.3460643,3.6038609,0.237826256,-0.1273256752,0.56290687,47.70095684,219,127.7112938,2385.758538,419.5167022,0.0,932.9134641,0.0,4946.467325,1530.792132,949.1162971,5263.555393,0,0,0,3.9375215,0.9883964244,0.136525,35.4373538,35.479877,-0.04252367192383133
270.0,874,20,0.109767735,0.30839375,-0.43782118,13.669767,0.47565418,0.354783298,-0.1129936615,0.547588915,491.8727737,117,17.11523985,9715.282557,1131.117625,137.0401399,0.0,2225.381425,795.8946659,970.586022,1104.172344,9842.570895,0,0,0,13.366943,0.9882478074,0.1695922,35.98252799,36.249626,-0.2670981696679675
281.03357,877,40,0.1593583,0.20621523,-0.39454424,12.868188,2.4216733,0.7690472365,-0.1008375683,0.55390254,464.5913571,114,87.43177244,10146.39883,1401.984597,93.70891658,0.0,2181.402795,826.4960901,953.8565066,1167.021748,9929.683117,0,0,0,13.366943,0.988530358,0.1708139,36.1038677,36.04619,0.05767934550781462
332.8489,880,40,0.14655173,0.3465405,-0.47761193,14.558563,2.0837839,0.4216824514,-0.1305503189,0.62416366,513.0805447,111,73.43780965,11730.43623,990.6449053,27.98744689,168.6655327,2104.290574,916.2548983,949.6506387,1305.587403,10104.48234,0,0,0,10.140123,0.9879245422,0.1577335,35.24252666,35.144802,0.09772456649414352
104.88999,782,40,0.11722488,0.36486128,-0.44261378,1.9754218,5.3981004,0.3204079973,-0.0842068143,0.55983866,77.57950026,209,211.9962083,4119.278732,3393.769416,546.5308653,496.2689405,546.5308653,1954.291176,2451.843382,167.949286,658.8201079,0,0,0,17.080679,0.9877843834,0.1819844,39.27237224,39.37821,-0.1058359204003878
232.04752,820,20,0.08196721,0.33690986,-0.41994303,1.7615427,3.0134106,0.2425712289,-0.1194188519,0.50191024,61.13893092,171,104.5882694,8053.81402,1823.943933,77.87915609,327.0002544,836.5553893,3693.887298,167.6687863,335.5788084,2152.035212,0,0,0,8.074384,0.9876651213,0.1651961,34.70760653,34.73574,-0.028134131621094127
